loan_id,customer_id,loan_amount,interest_rate,term_months,credit_score,annual_income,dti_ratio,number_of_dependents,is_secured,has_cosigner,piti_coverage,autopay_enabled,monthly_payment,application_date,loan_status,home_ownership,region,grade,full_name,city,address,employer_name
0,180325,12132.317,0.027737165,84,739,42446.387,0.44301757,0,False,False,True,False,148.43849,2026-03-08 16:36:01.940,Fully Paid,RENT,South,D,Alicia James,Lake Samuel,"472 Aaron Oval Apt. 105, East Stephenport, NV 14795","Freeman, Kelly and Bradford"
1,796559,28888.17,0.089553475,12,537,28622.541,0.20587856,3,False,False,True,False,2622.9338,2026-03-08 19:29:23.051,Active,RENT,Pacific,G,Michael Franco,East Lisachester,"572 Klein Ferry, Toddberg, ME 67816","Jimenez, Morgan and Bennett"
2,689113,15547.852,0.11788645,24,573,66342.18,0.59717226,3,False,False,False,True,724.1972,2026-03-08 10:29:00.273,Active,MORTGAGE,Northeast,B,Julie Kaufman,South Whitneystad,"03316 Brady Divide, Curtistown, AK 51558",Fischer Group
3,494990,32259.809,0.021869276,72,635,161664.9,0.12940648,3,True,False,False,True,457.8515,2026-03-08 12:10:24.550,Fully Paid,RENT,West,G,Matthew Heath,Lake Elizabethport,"5000 Jason Harbor, Vanessaton, RI 68498","Owens, Allen and Wallace"
4,489713,20743.416,0.029825376,24,593,70930.12,0.41202044,1,True,False,True,False,890.08734,2026-03-08 01:06:33.625,Late (31-120 days),RENT,South,D,Robert Middleton,West Mark,"43841 Daniel Highway Apt. 403, North Michael, SC 18581","Guerrero, Gonzalez and Anderson"
5,872737,38360.535,0.040782753,60,750,68774.78,0.14929815,2,False,False,True,False,665.4164,2026-03-08 00:40:54.086,Active,MORTGAGE,South,B,Paul Gutierrez,Hodgeshaven,"852 Espinoza Cliffs Apt. 102, Kellyview, VI 65749",Gross LLC
6,177350,20360.355,0.07385788,24,803,42535.75,0.023438472,2,True,False,True,False,911.0054,2026-03-08 20:37:28.440,Fully Paid,MORTGAGE,Pacific,C,Rachel Harrell,Port Joseph,"301 Jones Mission, Jessicamouth, IL 41545","Underwood, Freeman and Calhoun"
7,727630,22433.385,0.12426743,72,456,57539.58,0.16514498,1,False,True,False,True,350.2934,2026-03-08 08:52:44.593,Active,MORTGAGE,West,E,Angela Villarreal,New Catherinefurt,"736 Lopez Burgs, Annhaven, WV 58513","Gomez, Lane and Schwartz"
8,281322,36047.844,0.048548844,24,589,47168.938,0.5666713,0,False,False,True,False,1574.9136,2026-03-08 02:42:16.186,Fully Paid,MORTGAGE,Northeast,C,Jennifer Martin,New Christineborough,"371 Figueroa Flat, Samuelport, IA 62382",Oneill-Lewis
9,184759,26121.836,0.16796295,24,762,185751.14,0.1600846,0,False,False,True,True,1271.2223,2026-03-08 15:55:45.049,Fully Paid,RENT,West,D,Timothy Haas,South Diana,"7469 Dixon Tunnel, East Justinton, OK 69931",Graham Ltd
